Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316343814053455; 0.00; -0.00; 0.00; -0.00; -0.00; 0.00;
316343846338807; 0.00; -0.00; 0.00; -0.00; -0.00; 0.00;
316343892405897; 0.00; -0.00; -0.00; -0.00; -0.00; 0.00;
316343957553005; 0.00; -0.00; -0.00; -0.00; -0.00; 0.01;
316344014322143; -0.00; -0.00; -0.00; -0.00; -0.00; 0.00;
316344072521533; -0.00; -0.00; -0.00; -0.00; -0.00; 0.00;
316344122631617; -0.00; -0.00; -0.01; 0.00; -0.00; 0.00;
316344173583737; -0.00; -0.00; -0.01; 0.00; -0.00; 0.00;
316344235902008; -0.00; -0.00; -0.01; 0.00; -0.00; -0.00;
316344291846830; -0.00; -0.00; -0.01; 0.01; -0.00; -0.00;
316344349769524; -0.00; -0.00; -0.01; 0.02; -0.00; -0.01;
316344410603658; -0.00; 0.00; -0.01; 0.02; 0.00; -0.01;
316344466113582; -0.00; 0.00; -0.01; 0.03; 0.00; -0.02;
316344522678493; -0.01; 0.00; -0.01; 0.05; 0.01; -0.03;
316344581476607; -0.01; 0.00; -0.02; 0.06; 0.01; -0.03;
316344645837734; -0.01; 0.00; -0.01; 0.08; 0.03; -0.04;
316344701506731; -0.01; 0.00; -0.01; 0.07; 0.03; -0.02;
316344765795107; -0.01; 0.00; -0.01; 0.07; 0.03; -0.02;
316344822901921; -0.01; 0.00; -0.01; 0.07; 0.03; -0.02;
316344879815173; -0.01; 0.00; -0.01; 0.07; 0.03; -0.02;
316344940794100; -0.01; 0.00; -0.01; 0.08; 0.03; -0.02;
316344996573119; -0.01; 0.00; -0.02; 0.08; 0.03; -0.03;
316345052819404; -0.01; 0.00; -0.02; 0.07; 0.03; -0.03;
316345111829691; -0.02; 0.00; -0.02; 0.07; 0.03; -0.03;
316345164110743; -0.02; 0.00; -0.02; 0.06; 0.03; -0.02;
316345218496131; -0.02; 0.00; -0.03; 0.05; 0.03; -0.02;
